1.63103, 1.58096003855, 0.5090554472
1.55311, 1.58096003855, 0.5090554472
1.53791, 1.58121522697, 0.511005851212
1.50632, 1.58121522697, 0.511005851212
1.55767, 1.58121522697, 0.511005851212
1.55541, 1.58121522697, 0.511005851212
1.77753, 1.58121522697, 0.511005851212
1.73533, 1.58476675845, 0.51574254667
1.60767, 1.58476675845, 0.51574254667
1.49498, 1.58476675845, 0.51574254667
1.533, 1.58476675845, 0.51574254667
1.63337, 1.58476675845, 0.51574254667
1.69114, 1.57753456605, 0.521036500418
1.46978, 1.57753456605, 0.521036500418
1.60913, 1.57753456605, 0.521036500418
1.65845, 1.57753456605, 0.521036500418
1.62161, 1.57753456605, 0.521036500418
1.70562, 1.57794815785, 0.514628030092
1.66956, 1.57794815785, 0.514628030092
1.54572, 1.57794815785, 0.514628030092
1.6006, 1.57794815785, 0.514628030092
1.5581, 1.57794815785, 0.514628030092
1.55813, 1.57304553728, 0.524380050153
1.51566, 1.57304553728, 0.524380050153
1.44269, 1.57304553728, 0.524380050153
1.5562, 1.57304553728, 0.524380050153
1.48797, 1.57304553728, 0.524380050153
1.52687, 1.57175234846, 0.527166341599
1.52852, 1.57175234846, 0.527166341599
1.41457, 1.57175234846, 0.527166341599
1.70561, 1.57175234846, 0.527166341599
1.63159, 1.57175234846, 0.527166341599
1.46556, 1.57301662097, 0.524101421009
1.63951, 1.57301662097, 0.524101421009
1.40685, 1.57301662097, 0.524101421009
1.57866, 1.57301662097, 0.524101421009
1.54206, 1.57301662097, 0.524101421009
1.43522, 1.56143690767, 0.534967957648
1.58014, 1.56143690767, 0.534967957648
1.56115, 1.56143690767, 0.534967957648
1.47661, 1.56143690767, 0.534967957648
1.45391, 1.56143690767, 0.534967957648
1.58334, 1.56093342884, 0.534132070215
1.56245, 1.56093342884, 0.534132070215
1.59852, 1.56093342884, 0.534132070215
1.58461, 1.56093342884, 0.534132070215
1.6749, 1.56093342884, 0.534132070215
1.76361, 1.56423196921, 0.526330454166
1.57536, 1.56423196921, 0.526330454166
1.41689, 1.56423196921, 0.526330454166
1.7, 1.56423196921, 0.526330454166
1.55185, 1.56423196921, 0.526330454166
1.41966, 1.56023576131, 0.537754249094
1.53674, 1.56023576131, 0.537754249094
1.56956, 1.56023576131, 0.537754249094
1.63833, 1.56023576131, 0.537754249094
1.56099, 1.56023576131, 0.537754249094
1.40898, 1.55752773865, 0.542769573697
1.62531, 1.55752773865, 0.542769573697
1.57483, 1.55752773865, 0.542769573697
1.49651, 1.55752773865, 0.542769573697
1.58783, 1.55752773865, 0.542769573697
1.44102, 1.56368371925, 0.53385344107
1.73196, 1.56368371925, 0.53385344107
1.65854, 1.56368371925, 0.53385344107
1.45812, 1.56368371925, 0.53385344107
1.4859, 1.56368371925, 0.53385344107
1.4718, 1.55674560328, 0.535525215938
1.44864, 1.55674560328, 0.535525215938
1.55826, 1.55674560328, 0.535525215938
1.5516, 1.55674560328, 0.535525215938
1.39452, 1.55674560328, 0.535525215938
1.54971, 1.54982684432, 0.55140707718
1.42362, 1.54982684432, 0.55140707718
1.62237, 1.54982684432, 0.55140707718
1.47132, 1.54982684432, 0.55140707718
1.56055, 1.54982684432, 0.55140707718
1.50649, 1.54785337641, 0.553078852048
1.53523, 1.54785337641, 0.553078852048
1.57851, 1.54785337641, 0.553078852048
1.44194, 1.54785337641, 0.553078852048
1.5029, 1.54785337641, 0.553078852048
1.6026, 1.54719735803, 0.550292560602
1.43135, 1.54719735803, 0.550292560602
1.59705, 1.54719735803, 0.550292560602
1.51062, 1.54719735803, 0.550292560602
1.62049, 1.54719735803, 0.550292560602
1.49246, 1.55040173273, 0.536361103371
1.48249, 1.55040173273, 0.536361103371
1.56956, 1.55040173273, 0.536361103371
1.4729, 1.55040173273, 0.536361103371
1.43085, 1.55040173273, 0.536361103371
1.46496, 1.54473299916, 0.551685706325
1.7207, 1.54473299916, 0.551685706325
1.52472, 1.54473299916, 0.551685706325
1.42028, 1.54473299916, 0.551685706325
1.42732, 1.54473299916, 0.551685706325
1.62534, 1.54326483688, 0.547227640011
1.30828, 1.54326483688, 0.547227640011
1.48409, 1.54326483688, 0.547227640011
1.50338, 1.54326483688, 0.547227640011
1.48304, 1.54326483688, 0.547227640011
1.61418, 1.54280938973, 0.551685706325
1.66274, 1.54280938973, 0.551685706325
1.53292, 1.54280938973, 0.551685706325
1.5096, 1.54280938973, 0.551685706325
1.42412, 1.54280938973, 0.551685706325
1.42394, 1.54815475683, 0.550292560602
1.48361, 1.54815475683, 0.550292560602
1.40384, 1.54815475683, 0.550292560602
1.65748, 1.54815475683, 0.550292560602
1.57336, 1.54815475683, 0.550292560602
1.52566, 1.54787125459, 0.550571189746
1.46948, 1.54787125459, 0.550571189746
1.65222, 1.54787125459, 0.550571189746
1.39159, 1.54787125459, 0.550571189746
1.65169, 1.54787125459, 0.550571189746
1.58366, 1.53951381348, 0.563666759543
1.59699, 1.53951381348, 0.563666759543
1.41884, 1.53951381348, 0.563666759543
1.6534, 1.53951381348, 0.563666759543
1.43219, 1.53951381348, 0.563666759543
1.57871, 1.54790391793, 0.54834215659
1.48527, 1.54790391793, 0.54834215659
1.56633, 1.54790391793, 0.54834215659
1.49717, 1.54790391793, 0.54834215659
1.71135, 1.54790391793, 0.54834215659
1.35439, 1.54368383498, 0.553914739482
1.89684, 1.54368383498, 0.553914739482
1.31664, 1.54368383498, 0.553914739482
1.68667, 1.54368383498, 0.553914739482
1.62326, 1.54368383498, 0.553914739482
1.52532, 1.53872122314, 0.554471997771
1.49301, 1.53872122314, 0.554471997771
1.37835, 1.53872122314, 0.554471997771
1.68045, 1.53872122314, 0.554471997771
1.40126, 1.53872122314, 0.554471997771
1.46098, 1.54049502837, 0.559208693229
1.46115, 1.54049502837, 0.559208693229
1.42523, 1.54049502837, 0.559208693229
1.55264, 1.54049502837, 0.559208693229
1.39289, 1.54049502837, 0.559208693229
1.56856, 1.53833932168, 0.561159097242
1.59044, 1.53833932168, 0.561159097242
1.47389, 1.53833932168, 0.561159097242
1.52505, 1.53833932168, 0.561159097242
1.49269, 1.53833932168, 0.561159097242
1.34112, 1.54061979216, 0.561994984675
1.52539, 1.54061979216, 0.561994984675
1.46892, 1.54061979216, 0.561994984675
1.5541, 1.54061979216, 0.561994984675
1.58321, 1.54061979216, 0.561994984675
1.52255, 1.53199175886, 0.560323209808
1.37168, 1.53199175886, 0.560323209808
1.64594, 1.53199175886, 0.560323209808
1.55298, 1.53199175886, 0.560323209808
1.53805, 1.53199175886, 0.560323209808
1.52215, 1.5349335896, 0.560880468097
1.49097, 1.5349335896, 0.560880468097
1.52321, 1.5349335896, 0.560880468097
1.54223, 1.5349335896, 0.560880468097
1.58403, 1.5349335896, 0.560880468097
1.42882, 1.53279023235, 0.566174421845
1.46186, 1.53279023235, 0.566174421845
1.58625, 1.53279023235, 0.566174421845
1.63727, 1.53279023235, 0.566174421845
1.56902, 1.53279023235, 0.566174421845
1.51028, 1.53036783837, 0.572025633881
1.63344, 1.53036783837, 0.572025633881
1.44048, 1.53036783837, 0.572025633881
1.41436, 1.53036783837, 0.572025633881
1.56269, 1.53036783837, 0.572025633881
1.42532, 1.52904972837, 0.575926441906
1.59523, 1.52904972837, 0.575926441906
1.49878, 1.52904972837, 0.575926441906
1.39995, 1.52904972837, 0.575926441906
1.50776, 1.52904972837, 0.575926441906
1.50726, 1.52750749524, 0.57676232934
1.45696, 1.52750749524, 0.57676232934
1.42033, 1.52750749524, 0.57676232934
1.62006, 1.52750749524, 0.57676232934
1.37999, 1.52750749524, 0.57676232934
1.48918, 1.52827811563, 0.568682084146
1.59496, 1.52827811563, 0.568682084146
1.5525, 1.52827811563, 0.568682084146
1.56932, 1.52827811563, 0.568682084146
1.50875, 1.52827811563, 0.568682084146
1.5453, 1.53535032272, 0.570632488158
1.49826, 1.53535032272, 0.570632488158
1.45061, 1.53535032272, 0.570632488158
1.46816, 1.53535032272, 0.570632488158
1.41192, 1.53535032272, 0.570632488158
1.55658, 1.52912241704, 0.577319587629
1.4189, 1.52912241704, 0.577319587629
1.51923, 1.52912241704, 0.577319587629
1.48243, 1.52912241704, 0.577319587629
1.45515, 1.52912241704, 0.577319587629
1.53752, 1.52830794051, 0.575926441906
1.62825, 1.52830794051, 0.575926441906
1.43513, 1.52830794051, 0.575926441906
1.57163, 1.52830794051, 0.575926441906
1.4579, 1.52830794051, 0.575926441906
1.38427, 1.5273844938, 0.574254667038
1.4616, 1.5273844938, 0.574254667038
1.41164, 1.5273844938, 0.574254667038
1.48705, 1.5273844938, 0.574254667038
1.50006, 1.5273844938, 0.574254667038
1.4856, 1.53543414941, 0.566453050989
1.42361, 1.53543414941, 0.566453050989
1.54112, 1.53543414941, 0.566453050989
1.48494, 1.53543414941, 0.566453050989
1.4702, 1.53543414941, 0.566453050989
1.62108, 1.53117355785, 0.566731680134
1.45036, 1.53117355785, 0.566731680134
1.43694, 1.53117355785, 0.566731680134
1.39319, 1.53117355785, 0.566731680134
1.42248, 1.53117355785, 0.566731680134
1.46823, 1.52029738233, 0.58344942881
1.49402, 1.52029738233, 0.58344942881
1.4144, 1.52029738233, 0.58344942881
1.56096, 1.52029738233, 0.58344942881
1.45224, 1.52029738233, 0.58344942881
1.69562, 1.52844728328, 0.56951797158
1.46617, 1.52844728328, 0.56951797158
1.45245, 1.52844728328, 0.56951797158
1.47574, 1.52844728328, 0.56951797158
1.57148, 1.52844728328, 0.56951797158
1.47709, 1.52144546767, 0.577319587629
1.41623, 1.52144546767, 0.577319587629
1.56818, 1.52144546767, 0.577319587629
1.49989, 1.52144546767, 0.577319587629
1.56987, 1.52144546767, 0.577319587629
1.45834, 1.51762423644, 0.581220395653
1.45198, 1.51762423644, 0.581220395653
1.55718, 1.51762423644, 0.581220395653
1.46068, 1.51762423644, 0.581220395653
1.53023, 1.51762423644, 0.581220395653
1.49794, 1.51741455375, 0.580941766509
1.53581, 1.51741455375, 0.580941766509
1.37252, 1.51741455375, 0.580941766509
1.52206, 1.51741455375, 0.580941766509
1.44581, 1.51741455375, 0.580941766509
1.49206, 1.5222067994, 0.570911117303
1.46848, 1.5222067994, 0.570911117303
1.58723, 1.5222067994, 0.570911117303
1.38013, 1.5222067994, 0.570911117303
1.59352, 1.5222067994, 0.570911117303
1.55469, 1.52065531305, 0.572304263026
1.51493, 1.52065531305, 0.572304263026
1.51272, 1.52065531305, 0.572304263026
1.48911, 1.52065531305, 0.572304263026
1.51047, 1.52065531305, 0.572304263026
1.55739, 1.52705586601, 0.565338534411
1.44412, 1.52705586601, 0.565338534411
1.63006, 1.52705586601, 0.565338534411
1.31796, 1.52705586601, 0.565338534411
1.42672, 1.52705586601, 0.565338534411
1.6135, 1.51906685249, 0.574254667038
1.44003, 1.51906685249, 0.574254667038
1.4463, 1.51906685249, 0.574254667038
1.41191, 1.51906685249, 0.574254667038
1.44993, 1.51906685249, 0.574254667038
1.53861, 1.52176249672, 0.580663137364
1.48582, 1.52176249672, 0.580663137364
1.52927, 1.52176249672, 0.580663137364
1.67114, 1.52176249672, 0.580663137364
1.36842, 1.52176249672, 0.580663137364
1.55546, 1.51833541329, 0.584006687099
1.37709, 1.51833541329, 0.584006687099
1.48402, 1.51833541329, 0.584006687099
1.58667, 1.51833541329, 0.584006687099
1.50305, 1.51833541329, 0.584006687099
1.54434, 1.51960420931, 0.579269991641
1.65954, 1.51960420931, 0.579269991641
1.38412, 1.51960420931, 0.579269991641
1.66099, 1.51960420931, 0.579269991641
1.38216, 1.51960420931, 0.579269991641
1.59726, 1.5240324639, 0.574533296183
1.45761, 1.5240324639, 0.574533296183
1.43439, 1.5240324639, 0.574533296183
1.47811, 1.5240324639, 0.574533296183
1.46577, 1.5240324639, 0.574533296183
1.41467, 1.51446449112, 0.585957091112
1.41877, 1.51446449112, 0.585957091112
1.4812, 1.51446449112, 0.585957091112
1.53932, 1.51446449112, 0.585957091112
1.41887, 1.51446449112, 0.585957091112
1.5541, 1.5207842524, 0.580663137364
1.44146, 1.5207842524, 0.580663137364
1.43577, 1.5207842524, 0.580663137364
1.64511, 1.5207842524, 0.580663137364
1.44016, 1.5207842524, 0.580663137364
1.44974, 1.51309248886, 0.587628865979
1.51332, 1.51309248886, 0.587628865979
1.51302, 1.51309248886, 0.587628865979
1.52807, 1.51309248886, 0.587628865979
1.43556, 1.51309248886, 0.587628865979
1.4389, 1.52037315111, 0.590136528281
1.34335, 1.52037315111, 0.590136528281
1.37842, 1.52037315111, 0.590136528281
1.51863, 1.52037315111, 0.590136528281
1.4852, 1.52037315111, 0.590136528281
1.52786, 1.51211012054, 0.591529674004
1.76011, 1.51211012054, 0.591529674004
1.56568, 1.51211012054, 0.591529674004
1.39807, 1.51211012054, 0.591529674004
1.51998, 1.51211012054, 0.591529674004
1.38814, 1.51616759236, 0.589300640847
1.54162, 1.51616759236, 0.589300640847
1.29856, 1.51616759236, 0.589300640847
1.42229, 1.51616759236, 0.589300640847
1.40202, 1.51616759236, 0.589300640847
1.59257, 1.51604308309, 0.584842574533
1.37611, 1.51604308309, 0.584842574533
1.38852, 1.51604308309, 0.584842574533
1.45956, 1.51604308309, 0.584842574533
1.36338, 1.51604308309, 0.584842574533
1.36375, 1.51557271545, 0.58707160769
1.46105, 1.51557271545, 0.58707160769
1.47191, 1.51557271545, 0.58707160769
1.36308, 1.51557271545, 0.58707160769
1.45718, 1.51557271545, 0.58707160769
1.56419, 1.51672412576, 0.587907495124
1.41133, 1.51672412576, 0.587907495124
1.47493, 1.51672412576, 0.587907495124
1.46152, 1.51672412576, 0.587907495124
1.74154, 1.51672412576, 0.587907495124
1.53035, 1.515570734, 0.584842574533
1.44144, 1.515570734, 0.584842574533
1.74097, 1.515570734, 0.584842574533
1.62785, 1.515570734, 0.584842574533
1.42802, 1.515570734, 0.584842574533
1.33865, 1.51468875924, 0.588464753413
1.63474, 1.51468875924, 0.588464753413
1.51094, 1.51468875924, 0.588464753413
1.33434, 1.51468875924, 0.588464753413
1.50797, 1.51468875924, 0.588464753413
1.53304, 1.51754469807, 0.587350236835
1.48773, 1.51754469807, 0.587350236835
1.4881, 1.51754469807, 0.587350236835
1.55507, 1.51754469807, 0.587350236835
1.35045, 1.51754469807, 0.587350236835
1.50971, 1.51813886939, 0.57982724993
1.5716, 1.51813886939, 0.57982724993
1.46812, 1.51813886939, 0.57982724993
1.61074, 1.51813886939, 0.57982724993
1.53956, 1.51813886939, 0.57982724993
1.46437, 1.51748127551, 0.571189746447
1.62884, 1.51748127551, 0.571189746447
1.44095, 1.51748127551, 0.571189746447
1.56043, 1.51748127551, 0.571189746447
1.4138, 1.51748127551, 0.571189746447
1.46064, 1.51158659845, 0.588186124269
1.46938, 1.51158659845, 0.588186124269
1.53689, 1.51158659845, 0.588186124269
1.48828, 1.51158659845, 0.588186124269
1.35634, 1.51158659845, 0.588186124269
1.29728, 1.50908139267, 0.589579269992
1.38052, 1.50908139267, 0.589579269992
1.44988, 1.50908139267, 0.589579269992
1.60111, 1.50908139267, 0.589579269992
1.4821, 1.50908139267, 0.589579269992
1.38216, 1.51497705563, 0.578712733352
1.46924, 1.51497705563, 0.578712733352
1.74822, 1.51497705563, 0.578712733352
1.41186, 1.51497705563, 0.578712733352
1.48698, 1.51497705563, 0.578712733352
1.34594, 1.50860630499, 0.590136528281
1.47417, 1.50860630499, 0.590136528281
1.45607, 1.50860630499, 0.590136528281
1.4492, 1.50860630499, 0.590136528281
1.37828, 1.50860630499, 0.590136528281
1.31311, 1.51297355665, 0.586235720256
1.41879, 1.51297355665, 0.586235720256
1.38273, 1.51297355665, 0.586235720256
1.52535, 1.51297355665, 0.586235720256
1.3251, 1.51297355665, 0.586235720256
1.48336, 1.51577293228, 0.588743382558
1.40315, 1.51577293228, 0.588743382558
1.35563, 1.51577293228, 0.588743382558
1.45414, 1.51577293228, 0.588743382558
1.4901, 1.51577293228, 0.588743382558
1.4098, 1.51436728722, 0.589857899136
1.38838, 1.51436728722, 0.589857899136
1.37182, 1.51436728722, 0.589857899136
1.34545, 1.51436728722, 0.589857899136
1.45428, 1.51436728722, 0.589857899136
1.4841, 1.51391467533, 0.587350236835
1.42803, 1.51391467533, 0.587350236835
1.3695, 1.51391467533, 0.587350236835
1.43929, 1.51391467533, 0.587350236835
1.3552, 1.51391467533, 0.587350236835
1.47026, 1.51507576092, 0.58707160769
1.35946, 1.51507576092, 0.58707160769
1.39631, 1.51507576092, 0.58707160769
1.34806, 1.51507576092, 0.58707160769
1.42083, 1.51507576092, 0.58707160769
1.49418, 1.50849718339, 0.587628865979
1.42168, 1.50849718339, 0.587628865979
1.47151, 1.50849718339, 0.587628865979
1.42068, 1.50849718339, 0.587628865979
1.46641, 1.50849718339, 0.587628865979
1.46347, 1.51912852558, 0.585678461967
1.43404, 1.51912852558, 0.585678461967
1.49494, 1.51912852558, 0.585678461967
1.43789, 1.51912852558, 0.585678461967
1.48386, 1.51912852558, 0.585678461967
1.31672, 1.51041108853, 0.597380886041
1.35561, 1.51041108853, 0.597380886041
1.46879, 1.51041108853, 0.597380886041
1.43763, 1.51041108853, 0.597380886041
1.53924, 1.51041108853, 0.597380886041
1.361, 1.50882297593, 0.594873223739
1.49073, 1.50882297593, 0.594873223739
1.36106, 1.50882297593, 0.594873223739
1.36492, 1.50882297593, 0.594873223739
1.38989, 1.50882297593, 0.594873223739
1.49216, 1.50962688794, 0.592086932293
1.34047, 1.50962688794, 0.592086932293
1.28075, 1.50962688794, 0.592086932293
1.50118, 1.50962688794, 0.592086932293
1.58956, 1.50962688794, 0.592086932293
1.6253, 1.50815840025, 0.597102256896
1.47008, 1.50815840025, 0.597102256896
1.57709, 1.50815840025, 0.597102256896
1.59093, 1.50815840025, 0.597102256896
1.4643, 1.50815840025, 0.597102256896
1.49914, 1.50973711787, 0.593480078016
1.56307, 1.50973711787, 0.593480078016
1.35737, 1.50973711787, 0.593480078016
1.42938, 1.50973711787, 0.593480078016
1.47683, 1.50973711787, 0.593480078016
1.36963, 1.50983821379, 0.591808303149
1.3642, 1.50983821379, 0.591808303149
1.40525, 1.50983821379, 0.591808303149
1.45784, 1.50983821379, 0.591808303149
1.40974, 1.50983821379, 0.591808303149
1.2938, 1.5095542186, 0.594594594595
1.38245, 1.5095542186, 0.594594594595
1.36584, 1.5095542186, 0.594594594595
1.55974, 1.5095542186, 0.594594594595
1.35737, 1.5095542186, 0.594594594595
1.51332, 1.50980339501, 0.592365561438
1.49077, 1.50980339501, 0.592365561438
1.38193, 1.50980339501, 0.592365561438
1.34018, 1.50980339501, 0.592365561438
1.45537, 1.50980339501, 0.592365561438
1.63441, 1.5067371871, 0.594873223739
1.33801, 1.5067371871, 0.594873223739
1.45293, 1.5067371871, 0.594873223739
1.46394, 1.5067371871, 0.594873223739
1.59035, 1.5067371871, 0.594873223739
1.60255, 1.50771636898, 0.590136528281
1.48683, 1.50771636898, 0.590136528281
1.41609, 1.50771636898, 0.590136528281
1.45848, 1.50771636898, 0.590136528281
1.35807, 1.50771636898, 0.590136528281
1.46, 1.50823693984, 0.588186124269
1.4469, 1.50823693984, 0.588186124269
1.44149, 1.50823693984, 0.588186124269
1.47393, 1.50823693984, 0.588186124269
1.38711, 1.50823693984, 0.588186124269
1.50631, 1.50606698925, 0.596823627751
1.32634, 1.50606698925, 0.596823627751
1.48085, 1.50606698925, 0.596823627751
1.45647, 1.50606698925, 0.596823627751
1.51028, 1.50606698925, 0.596823627751
1.36486, 1.50688502273, 0.592365561438
1.50962, 1.50688502273, 0.592365561438
1.48336, 1.50688502273, 0.592365561438
1.29105, 1.50688502273, 0.592365561438
1.40064, 1.50688502273, 0.592365561438
1.36769, 1.50154656655, 0.60156032321
1.43208, 1.50154656655, 0.60156032321
1.41377, 1.50154656655, 0.60156032321
1.37437, 1.50154656655, 0.60156032321
1.69403, 1.50154656655, 0.60156032321
1.28076, 1.50702439772, 0.60156032321
1.57141, 1.50702439772, 0.60156032321
1.35647, 1.50702439772, 0.60156032321
1.41766, 1.50702439772, 0.60156032321
1.51702, 1.50702439772, 0.60156032321
1.4028, 1.50600325095, 0.598495402619
1.52363, 1.50600325095, 0.598495402619
1.4575, 1.50600325095, 0.598495402619
1.46803, 1.50600325095, 0.598495402619
1.45775, 1.50600325095, 0.598495402619
1.29353, 1.50577509081, 0.597380886041
1.47951, 1.50577509081, 0.597380886041
1.46204, 1.50577509081, 0.597380886041
1.46443, 1.50577509081, 0.597380886041
1.4159, 1.50577509081, 0.597380886041
1.57936, 1.50729717113, 0.602674839788
1.49127, 1.50729717113, 0.602674839788
1.38418, 1.50729717113, 0.602674839788
1.4931, 1.50729717113, 0.602674839788
1.56141, 1.50729717113, 0.602674839788
1.45617, 1.50758086668, 0.596544998607
1.53018, 1.50758086668, 0.596544998607
1.60378, 1.50758086668, 0.596544998607
1.47598, 1.50758086668, 0.596544998607
1.39335, 1.50758086668, 0.596544998607
1.45947, 1.49795500974, 0.60518250209
1.56566, 1.49795500974, 0.60518250209
1.3229, 1.49795500974, 0.60518250209
1.46261, 1.49795500974, 0.60518250209
1.35238, 1.49795500974, 0.60518250209
1.42872, 1.49895459252, 0.603510727222
1.4878, 1.49895459252, 0.603510727222
1.54003, 1.49895459252, 0.603510727222
1.58423, 1.49895459252, 0.603510727222
1.27176, 1.49895459252, 0.603510727222
1.35221, 1.50489855457, 0.604067985511
1.49377, 1.50489855457, 0.604067985511
1.52391, 1.50489855457, 0.604067985511
1.32912, 1.50489855457, 0.604067985511
1.53959, 1.50489855457, 0.604067985511
1.34526, 1.50674821879, 0.602117581499
1.58964, 1.50674821879, 0.602117581499
1.42283, 1.50674821879, 0.602117581499
1.43305, 1.50674821879, 0.602117581499
1.4536, 1.50674821879, 0.602117581499
1.57845, 1.50605993657, 0.598774031764
1.37224, 1.50605993657, 0.598774031764
1.40356, 1.50605993657, 0.598774031764
1.53142, 1.50605993657, 0.598774031764
1.31664, 1.50605993657, 0.598774031764
1.53338, 1.50527966022, 0.596823627751
1.4693, 1.50527966022, 0.596823627751
1.34976, 1.50527966022, 0.596823627751
1.50592, 1.50527966022, 0.596823627751
1.44257, 1.50527966022, 0.596823627751
1.47028, 1.50168462057, 0.604346614656
1.43594, 1.50168462057, 0.604346614656
1.35614, 1.50168462057, 0.604346614656
1.42527, 1.50168462057, 0.604346614656
1.33984, 1.50168462057, 0.604346614656
1.34562, 1.50738889784, 0.598495402619
1.31579, 1.50738889784, 0.598495402619
1.37047, 1.50738889784, 0.598495402619
1.3208, 1.50738889784, 0.598495402619
1.60126, 1.50738889784, 0.598495402619
1.59383, 1.50462506913, 0.601838952354
1.48181, 1.50462506913, 0.601838952354
1.46894, 1.50462506913, 0.601838952354
1.40216, 1.50462506913, 0.601838952354
1.37999, 1.50462506913, 0.601838952354
1.503, 1.50234577462, 0.603789356367
1.38555, 1.50234577462, 0.603789356367
1.46888, 1.50234577462, 0.603789356367
1.33341, 1.50234577462, 0.603789356367
1.54134, 1.50234577462, 0.603789356367
1.44346, 1.50320377865, 0.594594594595
1.35075, 1.50320377865, 0.594594594595
1.51905, 1.50320377865, 0.594594594595
1.55103, 1.50320377865, 0.594594594595
1.38878, 1.50320377865, 0.594594594595
1.29682, 1.50037355036, 0.602396210644
1.43508, 1.50037355036, 0.602396210644
1.46555, 1.50037355036, 0.602396210644
1.61127, 1.50037355036, 0.602396210644
1.37327, 1.50037355036, 0.602396210644
1.45655, 1.49998935815, 0.602953468933
1.28853, 1.49998935815, 0.602953468933
1.45733, 1.49998935815, 0.602953468933
1.37146, 1.49998935815, 0.602953468933
1.46678, 1.49998935815, 0.602953468933
1.28092, 1.50037848627, 0.602117581499
1.49775, 1.50037848627, 0.602117581499
1.35233, 1.50037848627, 0.602117581499
1.35064, 1.50037848627, 0.602117581499
1.51117, 1.50037848627, 0.602117581499
1.43679, 1.49682767649, 0.604903872945
1.36543, 1.49682767649, 0.604903872945
1.34248, 1.49682767649, 0.604903872945
1.2816, 1.49682767649, 0.604903872945
1.35927, 1.49682767649, 0.604903872945
1.36759, 1.50367720707, 0.600724435776
1.52799, 1.50367720707, 0.600724435776
1.43451, 1.50367720707, 0.600724435776
1.46054, 1.50367720707, 0.600724435776
1.36543, 1.50367720707, 0.600724435776
1.3873, 1.50190311187, 0.600724435776
1.56465, 1.50190311187, 0.600724435776
